T_REC,HARPNUM,USFLUX,TOTUSJH,TOTUSJZ,R_VALUE,AREA_ACR,TOTPOT,MEANPOT,ABSNJZ,SAVNCPP,MEANGAM,MEANGBT,MEANGBZ,MEANJZD,TOTFZD,SHRGT45,MEANALP,TOTUSHT,EPSX,EPSY,EPSZ
2024.02.01_06:24:00_TAI,10718,8.950831e+20,39.05,834357400000.0,0.0,25.831173,2.209304e+21,1245.193,Invalid KeyLink,247589500000.0,22.498,106.476,106.699,-0.3627277,Invalid KeyLink,0.299,0.01091946,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_09:12:00_TAI,10718,6.038182e+20,28.476,646786500000.0,0.0,15.686017,1.422037e+21,1115.391,Invalid KeyLink,314885500000.0,22.7,98.623,99.145,-0.64201498,Invalid KeyLink,0.208,0.01709689,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_09:24:00_TAI,10718,5.770748e+20,28.575,623557300000.0,0.0,15.281789,1.385634e+21,1152.889,Invalid KeyLink,365311300000.0,23.022,105.78,106.343,-0.79010284,Invalid KeyLink,0.331,0.01599007,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_09:36:00_TAI,10718,5.935642e+20,27.823,623119000000.0,0.0,14.756723,1.46159e+21,1173.303,Invalid KeyLink,308967800000.0,23.105,105.604,106.044,-0.64474136,Invalid KeyLink,0.533,0.0185702,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_09:48:00_TAI,10718,5.755618e+20,26.36,585928500000.0,0.0,14.929705,1.365884e+21,1124.036,Invalid KeyLink,491417400000.0,22.53,105.108,105.421,-1.0512625,Invalid KeyLink,0.109,0.02805166,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:00:00_TAI,10718,5.59906e+20,25.166,556307400000.0,0.0,13.690747,1.325468e+21,1140.64,Invalid KeyLink,406726700000.0,22.484,102.711,103.296,-0.90987885,Invalid KeyLink,0.114,0.02284501,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:12:00_TAI,10718,5.564111e+20,26.171,577078900000.0,0.0,14.09409,1.348316e+21,1156.338,Invalid KeyLink,514206900000.0,22.863,105.811,105.626,-1.14640987,Invalid KeyLink,0.569,0.02897027,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:24:00_TAI,10718,5.560611e+20,23.664,517754100000.0,0.0,13.683081,1.321666e+21,1162.614,Invalid KeyLink,298402300000.0,22.105,111.679,111.914,-0.68239075,Invalid KeyLink,0.584,0.01856294,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:36:00_TAI,10718,5.556122e+20,24.036,553824900000.0,0.0,12.714898,1.290683e+21,1109.438,Invalid KeyLink,215520100000.0,22.042,110.861,111.477,-0.48161173,Invalid KeyLink,0.228,0.01437632,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:48:00_TAI,10718,5.520739e+20,24.17,550693100000.0,0.0,12.078056,1.200185e+21,1015.42,Invalid KeyLink,146413300000.0,22.503,109.131,109.524,-0.32204241,Invalid KeyLink,0.337,0.0098863,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_11:00:00_TAI,10718,5.321531e+20,22.818,510090900000.0,0.0,11.433976,1.195498e+21,1064.06,Invalid KeyLink,158010300000.0,22.355,110.985,110.813,-0.36563435,Invalid KeyLink,0.236,0.00968276,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_00:00:00_TAI,10720,3.617544e+21,205.741,4138251000000.0,2.862,106.514076,1.654217e+22,2143.528,Invalid KeyLink,938717200000.0,30.42,107.99,107.143,0.23883283,Invalid KeyLink,5.868,0.01007444,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_00:12:00_TAI,10720,3.647318e+21,207.289,4253600000000.0,0.0,105.561996,1.675272e+22,2126.173,Invalid KeyLink,916944700000.0,30.705,106.677,105.556,0.07761358,Invalid KeyLink,6.944,0.00662746,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_00:24:00_TAI,10720,3.717906e+21,205.321,4258239000000.0,0.0,103.76461,1.680836e+22,2074.833,Invalid KeyLink,1155894000000.0,30.531,104.943,103.953,0.11843228,Invalid KeyLink,6.393,0.00865759,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_00:36:00_TAI,10720,3.710951e+21,206.242,4214831000000.0,0.0,104.893387,1.635591e+22,2033.65,Invalid KeyLink,873494800000.0,30.05,105.338,104.468,0.11018062,Invalid KeyLink,5.862,0.0068941,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_00:48:00_TAI,10720,3.736234e+21,206.937,4242613000000.0,0.0,105.643761,1.636948e+22,2037.694,Invalid KeyLink,898798500000.0,29.574,106.823,106.028,0.051537,Invalid KeyLink,5.158,0.00762551,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:00:00_TAI,10720,3.788891e+21,203.722,4257614000000.0,0.0,104.518967,1.622477e+22,1965.103,Invalid KeyLink,1053108000000.0,29.642,105.138,104.464,0.04569131,Invalid KeyLink,4.456,0.00833685,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:12:00_TAI,10720,3.765736e+21,205.16,4259942000000.0,0.0,103.304863,1.599744e+22,1951.063,Invalid KeyLink,785062400000.0,29.546,103.542,102.985,0.06987181,Invalid KeyLink,4.713,0.00715347,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:24:00_TAI,10720,3.708679e+21,202.498,4160878000000.0,0.0,106.01519,1.525916e+22,1914.672,Invalid KeyLink,716778900000.0,29.09,103.901,103.089,0.06584222,Invalid KeyLink,4.183,0.00795592,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:36:00_TAI,10720,3.751805e+21,202.453,4208242000000.0,0.0,105.644783,1.529831e+22,1862.779,Invalid KeyLink,586440200000.0,29.039,102.361,101.276,0.18017989,Invalid KeyLink,4.156,0.00635741,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:48:00_TAI,10720,3.712987e+21,197.071,4058056000000.0,0.0,105.584419,1.4615e+22,1826.54,Invalid KeyLink,462390800000.0,28.671,103.006,102.477,0.14863384,Invalid KeyLink,3.353,0.00773275,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:00:00_TAI,10720,3.724767e+21,197.516,4083779000000.0,0.0,103.494408,1.443753e+22,1793.643,Invalid KeyLink,826109000000.0,28.595,102.53,101.966,0.11748464,Invalid KeyLink,3.646,0.00924829,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:12:00_TAI,10720,3.751851e+21,199.318,4127843000000.0,0.0,104.781853,1.46736e+22,1805.397,Invalid KeyLink,715031400000.0,28.708,103.11,102.644,0.1602401,Invalid KeyLink,3.938,0.00982988,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:24:00_TAI,10720,3.76361e+21,203.014,4149991000000.0,1.742,103.88076,1.467731e+22,1813.261,Invalid KeyLink,1009831000000.0,28.663,104.91,104.375,0.09310518,Invalid KeyLink,4.299,0.00990988,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:36:00_TAI,10720,3.746602e+21,205.209,4184067000000.0,1.753,105.276497,1.487868e+22,1840.252,Invalid KeyLink,1066314000000.0,28.915,103.756,103.035,0.11661819,Invalid KeyLink,4.714,0.01091777,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:48:00_TAI,10720,3.772478e+21,206.1,4246442000000.0,1.733,105.083214,1.459473e+22,1773.667,Invalid KeyLink,834246300000.0,28.905,103.169,102.386,0.18559422,Invalid KeyLink,4.132,0.00911905,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:00:00_TAI,10720,3.713225e+21,200.034,4130707000000.0,0.0,100.974876,1.429936e+22,1785.611,Invalid KeyLink,801531000000.0,28.621,104.92,104.235,0.19792636,Invalid KeyLink,3.682,0.00832641,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:12:00_TAI,10720,3.799286e+21,203.864,4258265000000.0,0.0,98.722534,1.459565e+22,1764.948,Invalid KeyLink,982862600000.0,28.453,104.809,104.312,0.16721122,Invalid KeyLink,3.533,0.00850498,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:24:00_TAI,10720,3.746366e+21,201.021,4198567000000.0,0.0,100.109711,1.457106e+22,1790.733,Invalid KeyLink,955057500000.0,28.65,104.539,104.373,0.22602355,Invalid KeyLink,4.064,0.00826342,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:36:00_TAI,10720,3.779191e+21,206.413,4349540000000.0,0.0,98.265312,1.469293e+22,1774.148,Invalid KeyLink,799888000000.0,28.815,104.108,103.91,0.14540806,Invalid KeyLink,4.57,0.00739757,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:48:00_TAI,10720,3.767145e+21,202.313,4216110000000.0,0.0,96.380127,1.457539e+22,1770.174,Invalid KeyLink,1030830000000.0,28.637,104.163,103.619,0.15416212,Invalid KeyLink,4.032,0.00885533,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:00:00_TAI,10720,3.72934e+21,200.406,4136709000000.0,0.0,97.081337,1.458868e+22,1799.065,Invalid KeyLink,932271900000.0,29.037,103.812,103.335,0.17173533,Invalid KeyLink,4.258,0.00855577,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:12:00_TAI,10720,3.711912e+21,203.736,4220004000000.0,1.675,97.130852,1.468435e+22,1826.416,Invalid KeyLink,1182239000000.0,28.789,104.783,104.479,0.19122666,Invalid KeyLink,3.981,0.00823557,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:24:00_TAI,10720,3.716341e+21,203.898,4175238000000.0,1.974,93.863594,1.469899e+22,1836.427,Invalid KeyLink,791113800000.0,28.374,104.188,103.558,0.16115239,Invalid KeyLink,3.518,0.00625072,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:36:00_TAI,10720,3.665473e+21,198.955,4060793000000.0,1.976,93.152359,1.431916e+22,1836.196,Invalid KeyLink,516326900000.0,28.367,104.9,104.6,0.1339253,Invalid KeyLink,3.815,0.00487499,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:48:00_TAI,10720,3.635458e+21,199.824,4104858000000.0,1.972,93.869148,1.409681e+22,1807.068,Invalid KeyLink,864137700000.0,28.293,103.478,103.176,0.01960047,Invalid KeyLink,3.933,0.00606689,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:00:00_TAI,10720,3.625645e+21,201.111,4125924000000.0,1.953,93.31189,1.400771e+22,1817.616,Invalid KeyLink,704536800000.0,28.054,104.544,104.377,0.13490002,Invalid KeyLink,3.188,0.00396496,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:12:00_TAI,10720,3.544074e+21,202.213,4104306000000.0,1.942,91.380028,1.400568e+22,1879.539,Invalid KeyLink,557746700000.0,28.258,107.198,106.735,0.05190371,Invalid KeyLink,3.707,0.00275536,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:24:00_TAI,10720,3.490676e+21,197.722,4020140000000.0,1.938,90.271896,1.397825e+22,1917.9,Invalid KeyLink,394285500000.0,28.223,107.693,107.154,0.10073359,Invalid KeyLink,4.282,0.00141509,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:36:00_TAI,10720,3.49139e+21,193.781,3996883000000.0,1.93,90.007401,1.399016e+22,1942.543,Invalid KeyLink,316361100000.0,28.045,110.121,109.898,0.11418784,Invalid KeyLink,4.112,0.00122312,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:48:00_TAI,10720,3.427573e+21,189.4,3811449000000.0,1.929,89.227097,1.407698e+22,2012.872,Invalid KeyLink,325941100000.0,28.175,110.66,110.398,0.06779695,Invalid KeyLink,4.349,0.00117259,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_06:00:00_TAI,10720,3.480691e+21,201.258,4067899000000.0,0.0,88.942039,1.409338e+22,1987.664,Invalid KeyLink,846999100000.0,28.183,111.36,111.124,-0.00823543,Invalid KeyLink,4.139,0.00626584,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_06:12:00_TAI,10720,3.47686e+21,199.241,3960475000000.0,0.0,90.834129,1.394076e+22,1993.016,Invalid KeyLink,587186000000.0,28.179,113.631,112.397,0.0888928,Invalid KeyLink,3.816,0.00416252,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_06:24:00_TAI,10720,3.557774e+21,201.602,4062465000000.0,0.0,90.406105,1.392543e+22,1934.982,Invalid KeyLink,517865300000.0,27.861,113.658,112.693,-0.11839505,Invalid KeyLink,3.322,0.00331107,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_09:12:00_TAI,10720,3.503613e+21,202.663,3929871000000.0,0.0,85.393593,1.207285e+22,1708.136,Invalid KeyLink,795247400000.0,26.773,108.543,108.241,0.06703496,Invalid KeyLink,3.213,0.00607374,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_09:24:00_TAI,10720,3.423134e+21,196.941,3725043000000.0,0.0,82.810806,1.167618e+22,1725.616,Invalid KeyLink,632128100000.0,26.324,110.571,109.949,-0.10511843,Invalid KeyLink,2.179,0.0050303,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_09:36:00_TAI,10720,3.398094e+21,192.627,3736450000000.0,0.0,83.573074,1.182265e+22,1737.374,Invalid KeyLink,1013225000000.0,26.95,109.921,109.568,-0.18471247,Invalid KeyLink,3.493,0.00781072,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_09:48:00_TAI,10720,3.37845e+21,194.928,3812822000000.0,0.0,86.158333,1.171062e+22,1766.062,Invalid KeyLink,1074287000000.0,26.634,112.714,112.085,-0.08310547,Invalid KeyLink,3.164,0.00883652,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:00:00_TAI,10720,3.419214e+21,190.585,3748402000000.0,0.0,84.306213,1.189383e+22,1753.996,Invalid KeyLink,1198812000000.0,26.748,111.754,111.147,-0.0545163,Invalid KeyLink,3.231,0.00892778,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:12:00_TAI,10720,3.403405e+21,192.259,3719471000000.0,0.0,83.985031,1.174489e+22,1768.043,Invalid KeyLink,991451200000.0,26.279,112.807,112.287,-0.1642949,Invalid KeyLink,2.499,0.00733679,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:24:00_TAI,10720,3.393839e+21,192.02,3723709000000.0,0.0,79.351303,1.143337e+22,1699.405,Invalid KeyLink,722577300000.0,26.235,112.56,111.894,-0.2068672,Invalid KeyLink,2.349,0.00514205,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:36:00_TAI,10720,3.37163e+21,187.032,3646682000000.0,2.049,80.881119,1.129924e+22,1683.788,Invalid KeyLink,1333193000000.0,26.73,112.063,111.753,-0.27600089,Invalid KeyLink,2.988,0.00621845,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_10:48:00_TAI,10720,3.367234e+21,186.542,3607013000000.0,2.051,81.299583,1.135375e+22,1700.324,Invalid KeyLink,904131600000.0,26.428,114.345,114.255,-0.05832676,Invalid KeyLink,3.282,0.00512759,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_11:00:00_TAI,10720,3.417614e+21,187.428,3700106000000.0,0.0,81.203438,1.143112e+22,1663.926,Invalid KeyLink,681289700000.0,26.513,113.823,113.809,-0.17442936,Invalid KeyLink,2.842,0.00342542,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
